SampleID,Zeros_Count,Zeros_Percent
0,39,5.864661654
1,29,4.360902256
2,219,32.93233083
3,8,1.203007519
4,38,5.714285714
5,32,4.812030075
6,39,5.864661654
7,28,4.210526316
8,29,4.360902256
9,24,3.609022556
10,77,11.57894737
11,42,6.315789474
12,62,9.323308271
13,33,4.962406015
14,28,4.210526316
15,75,11.27819549
16,38,5.714285714
17,24,3.609022556
18,49,7.368421053
19,154,23.15789474
20,33,4.962406015
21,20,3.007518797
22,33,4.962406015
23,85,12.78195489
24,46,6.917293233
25,55,8.270676692
26,52,7.819548872
27,46,6.917293233
28,18,2.706766917
29,63,9.473684211
30,43,6.466165414
31,58,8.721804511
32,29,4.360902256
33,39,5.864661654
34,11,1.654135338
35,64,9.62406015
36,41,6.165413534
37,57,8.571428571
38,111,16.69172932
39,27,4.060150376
40,10,1.503759398
41,67,10.07518797
42,30,4.511278195
43,17,2.556390977
44,52,7.819548872
45,58,8.721804511
46,65,9.77443609
47,35,5.263157895
48,65,9.77443609
49,32,4.812030075
50,36,5.413533835
51,77,11.57894737
52,43,6.466165414
53,27,4.060150376
54,49,7.368421053
55,124,18.64661654
56,62,9.323308271
57,49,7.368421053
58,60,9.022556391
59,23,3.458646617
60,50,7.518796992
61,3,0.45112782
62,28,4.210526316
63,36,5.413533835
64,54,8.120300752
65,51,7.669172932
66,93,13.98496241
67,89,13.38345865
68,198,29.77443609
69,56,8.421052632
70,85,12.78195489
71,42,6.315789474
72,47,7.067669173
73,88,13.23308271
74,65,9.77443609
75,29,4.360902256
76,79,11.87969925
77,58,8.721804511
78,39,5.864661654
79,52,7.819548872
80,53,7.969924812
81,30,4.511278195
82,52,7.819548872
83,23,3.458646617
84,46,6.917293233
85,62,9.323308271
86,56,8.421052632
87,59,8.872180451
88,61,9.172932331
89,35,5.263157895
90,20,3.007518797
91,39,5.864661654
92,68,10.22556391
93,43,6.466165414
94,90,13.53383459
95,51,7.669172932
96,35,5.263157895
97,46,6.917293233
98,30,4.511278195
99,58,8.721804511
100,29,4.360902256
101,46,6.917293233
102,47,7.067669173
103,106,15.93984962
104,69,10.37593985
105,25,3.759398496
106,60,9.022556391
107,33,4.962406015
108,23,3.458646617
109,23,3.458646617
110,37,5.563909774
111,52,7.819548872
112,20,3.007518797
113,47,7.067669173
114,14,2.105263158
115,36,5.413533835
116,61,9.172932331
117,22,3.308270677
118,62,9.323308271
119,103,15.4887218
120,40,6.015037594
121,34,5.112781955
122,40,6.015037594
123,20,3.007518797
124,7,1.052631579
125,41,6.165413534
126,40,6.015037594
127,1,0.15037594
128,32,4.812030075
129,122,18.34586466
130,1,0.15037594
131,76,11.42857143
132,44,6.616541353
133,113,16.9924812
134,68,10.22556391
135,62,9.323308271
136,144,21.65413534
137,22,3.308270677
138,19,2.857142857
139,8,1.203007519
140,41,6.165413534
141,102,15.33834586
142,66,9.92481203
143,170,25.56390977
144,71,10.67669173
145,71,10.67669173
146,61,9.172932331
147,194,29.17293233
148,59,8.872180451
149,50,7.518796992
150,58,8.721804511
151,79,11.87969925
152,105,15.78947368
153,81,12.18045113
154,105,15.78947368
155,90,13.53383459
156,46,6.917293233
157,13,1.954887218
158,96,14.43609023
159,50,7.518796992
160,67,10.07518797
161,35,5.263157895
162,120,18.04511278
163,27,4.060150376
164,76,11.42857143
165,69,10.37593985
166,25,3.759398496
167,50,7.518796992
168,92,13.83458647
169,35,5.263157895
170,69,10.37593985
171,96,14.43609023
172,105,15.78947368
173,31,4.661654135
174,28,4.210526316
175,75,11.27819549
176,92,13.83458647
177,49,7.368421053
178,41,6.165413534
179,69,10.37593985
180,35,5.263157895
181,16,2.406015038
182,201,30.22556391
183,61,9.172932331
184,48,7.218045113
185,57,8.571428571
186,52,7.819548872
187,82,12.33082707
188,33,4.962406015
189,123,18.4962406
190,185,27.81954887
191,87,13.08270677
192,54,8.120300752
193,87,13.08270677
194,39,5.864661654
195,36,5.413533835
196,57,8.571428571
197,87,13.08270677
198,59,8.872180451
199,32,4.812030075
200,83,12.48120301
201,119,17.89473684
202,55,8.270676692
203,57,8.571428571
204,31,4.661654135
205,62,9.323308271
206,23,3.458646617
207,66,9.92481203
208,54,8.120300752
209,44,6.616541353
210,72,10.82706767
211,71,10.67669173
212,98,14.73684211
213,70,10.52631579
214,12,1.804511278
215,52,7.819548872
216,51,7.669172932
217,42,6.315789474
218,197,29.62406015
219,25,3.759398496
220,119,17.89473684
221,232,34.88721805
222,57,8.571428571
223,41,6.165413534
224,105,15.78947368
225,56,8.421052632
226,27,4.060150376
227,82,12.33082707
228,50,7.518796992
229,62,9.323308271
230,76,11.42857143
231,36,5.413533835
232,34,5.112781955
233,78,11.72932331
234,144,21.65413534
235,38,5.714285714
236,91,13.68421053
237,39,5.864661654
238,24,3.609022556
239,28,4.210526316
240,101,15.18796992
241,27,4.060150376
242,51,7.669172932
243,28,4.210526316
