ID,Probability
x10MCx2748,0.96
x30MCx1852,0.81
x12MCx1909,0.97
x12MCx1426,0.87
x30MCx1691,0.55
x12MCx1886,0.49
x30MCx3208,0.88
x12MCx2454,0.91
x12MCx2489,0.77
x30MCx2723,0.82
x11MCx2539,0.88
x12MCx1377,0.95
x30MCx3279,0.61
x30MCx1342,0.82
x12MCx3392,0.85
x30MCx3131,0.87
x10MCx3076,0.84
x12MCx2317,0.91
x30MCx2512,0.72
x30MCx2410,0.92
x30MCx2567,0.69
x30MCx2648,0.85
x30MCx2065,0.7
x12MCx2111,0.75
x30MCx1262,0.8
x30MCx1372,0.91
x10MCx2060,0.82
x12MCx2212,0.9
x30MCx3220,0.86
x10MCx2388,0.96
x30MCx3155,0.71
x30MCx1380,0.8
x10MCx2846,1.0
x20MCx3107,0.9
x30MCx1644,0.54
x20MCx1912,0.87
x11MCx2809,0.86
x20MCx3011,0.91
x13MCx1419,0.77
x20MCx2007,0.89
x20MCx2729,0.95
x20MCx1131,0.99
x11MCx1846,0.95
x11MCx1160,0.97
x11MCx2130,0.99
x20MCx2546,0.83
x30MCx2188,0.81
x11MCx1752,1.0
x30MCx3282,0.75
x30MCx1682,0.95
x20MCx2495,0.71
x20MCx2923,0.99
x13MCx3413,0.99
x30MCx3190,0.96
x11MCx3248,0.73
x10MCx1484,0.85
x10MCx2689,0.99
x11MCx1246,0.95
x20MCx1438,0.88
x11MCx2419,0.9
x20MCx1186,0.91
x13MCx1410,0.91
x10MCx1643,0.97
x10MCx2714,0.96
x20MCx1961,0.98
x10MCx3028,0.94
x30MCx2728,0.64
x20MCx3088,0.99
x10MCx2194,0.96
x20MCx1593,0.95
x10MCx2580,0.81
x11MCx2150,0.93
x10MCx1138,0.99
x20MCx2712,0.91
x13MCx2660,0.95
x20MCx2821,0.84
x20MCx1967,0.8
x20MCx2057,0.75
x20MCx3067,0.9
x10MCx2681,0.97
x20MCx2093,0.72
x30MCx2598,0.63
x10MCx1429,0.87
x20MCx1403,0.99
x13MCx2582,0.86
x11MCx2056,0.53
x10MCx1326,0.89
x20MCx2083,0.99
x10MCx1676,1.0
x20MCx3323,0.97
x13MCx1179,0.97
x10MCx2750,0.59
x20MCx2260,0.97
x30MCx3059,0.96
x10MCx1216,0.99
x20MCx3005,0.91
x20MCx3097,0.97
x30MCx3422,0.51
x20MCx1812,1.0
